,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id
55,283,,,,100,,,,,,,,,14.24,A,,,Verified,,N,,0,A,0,A,,,0,A,89.33333333,A,79410.25667,A,7787.976667,A,0.1,A,0,A,0,A,0,A,0,A,79410.25667,,preferred,,0,,,0,287
1915,8803,620,B,100000,100,,,,,,,,,2.15,A,29,,Home,A,N,,0,A,0,A,,,0,A,70,A,86020.5,A,25650.25,A,0.3,A,0,A,0,A,0,A,0,A,86020.5,,preferred,,620,B,100000,100,7460
1127,8882,707,A,150000,100,,,,,,,,,25.42,A,87,,Verified,A,N,,0,A,0,A,,,0.333333333,A,22.66666667,A,47680.83,A,13761.89,A,0.29,A,0,A,0,A,0,A,3,D,47680.83,,preferred,,707,A,150000,100,7541
1930,9800,561,C,35000,100,,,,,,,,,1.73,B,1,,Verified,A,N,,0,A,0,A,,,1,A,73.5,A,262169.8333,A,15578.16667,A,0.06,A,0,A,0,A,0,A,2,C,262169.8333,,preferred,,561,C,35000,100,7256
455,3167,541,C,35000,100,,,,,,,,,2.91,A,54,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,541,C,35000,100,3324
1889,9613,634,B,100000,100,,,,,,,,,35.16,A,15,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,634,B,100000,100,8040
595,3560,688,A,150000,100,,,,,,,,,11.82,A,56,,Verified,A,N,,4.154,B,7666.666667,A,,,0,A,83.66666667,A,184539.93,A,27124.04,A,0.15,A,7666.666667,A,0.346,A,2,B,2,C,184539.93,,preferred,,688,A,150000,100,3521
1841,7324,663,A,150000,100,,,,,,,,,25.08,A,,,Home,A,N,,0,A,0,A,,,0.333333333,A,77,A,99116.16,A,1177,A,0.01,A,0,A,0,A,0,A,0,A,99116.16,,preferred,,663,A,150000,100,6411
1945,8753,620,B,100000,100,,,,,,,,,4.42,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,620,B,100000,100,7460
717,3969,566,B,100000,100,,,,,,,,,2,A,10,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,566,B,100000,100,3997
875,4996,561,B,100000,100,,,,,,,,,16.88,A,,,Verified,A,N,,0,A,0,A,,,0,A,39.66666667,A,18937.5,A,6299.133333,A,0.33,A,0,A,0,A,0,A,0,A,18937.5,,preferred,,561,B,100000,100,4654
319,1847,604,A,150000,,,,,,,,,,,,6,,Home,A,N,,0,A,0,A,,,0,A,16.33333333,A,26921.33333,A,3483.176667,A,0.13,A,0,A,0,A,0,A,0,A,26921.33333,,preferred,,0,,,0,1904
1409,4678,600,A,150000,100,,,,,,,,,20.32,A,42,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,600,A,150000,100,4532
1580,6085,640,A,150000,100,,,,,,,,,2.31,A,43,,Verified,A,N,,0,A,0,A,,,0.75,A,20,A,52814.5,A,3015.75,A,0.06,A,0,A,0,A,0,A,1,A,52814.5,,preferred,,640,A,150000,100,5368
2003,9599,545,C,35000,100,,,,,,,,,1.81,B,1,,Verified,A,N,,0,A,0,A,,,0.142857143,A,10.57142857,C,17182.14286,A,4003.601429,A,0.23,A,0,A,0,A,0,A,1,A,17182.14286,,preferred,,545,C,35000,100,8003
1458,4845,611,A,150000,100,,,,,,,,,32.18,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,611,A,150000,100,4622
18,219,632,A,150000,50,669,A,150000,50,,,,,8.47,A,31,,Home,A,N,,0,A,0,A,,,0,A,6.75,R,33005.0975,A,6198.4175,A,0.19,A,0,A,0,A,0,A,0,A,33005.0975,,preferred,,650,A,150000,,203
813,4158,537,C,35000,100,,,,,,,,,10.02,A,17,,Verified,A,N,,0,A,0,A,,,0.2,A,32.6,A,108504.4,A,12460.4,A,0.11,A,0,A,0,A,0,A,1,A,108504.4,,standard,,537,C,35000,100,4122
1400,4120,658,A,150000,100,,,,,,,,,20.47,A,99,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,658,A,150000,100,4114
1975,8781,620,B,100000,100,,,,,,,,,2.15,A,,,Home,A,N,,0,A,0,A,,,0,A,23.33333333,A,0,D,8550.083333,A,0,D,0,A,0,A,0,A,0,A,0,,preferred,,620,B,100000,100,7460
1210,3147,650,A,150000,100,,,,,,,,,2.91,A,40,,Verified,A,N,,0,A,0,A,,,3.25,C,8,R,36531.96,A,4337.5625,A,0.12,A,0,A,0,A,0,A,0,A,36531.96,,preferred,,650,A,150000,100,3286
1110,6792,602,A,150000,100,,,,,,,,,5.64,A,29,,Verified,A,N,,0,A,0,A,,,0,A,24.66666667,A,15947.66667,A,3111.666667,A,0.2,A,0,A,0,A,0,A,0,A,15947.66667,,preferred,,602,A,150000,100,5972
350,1793,640,A,150000,,,,,,,,,,,,,,Home,A,N,,0,A,0,A,,,0,A,10.66666667,R,53213.33333,A,9476.22,A,0.18,A,0,A,0,A,0,A,0,A,53213.33333,,preferred,,0,,,0,1843
1527,6020,640,A,150000,100,,,,,,,,,2.31,A,43,,Verified,A,N,,0,A,0,A,,,0.75,A,20,A,52814.5,A,3015.75,A,0.06,A,0,A,0,A,0,A,1,A,52814.5,,preferred,,640,A,150000,100,5368
